id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.678,0.701,0.55,0.75,0.9,0.775,ACCEPTABLE,0.8931865692138672,743,
S02,Total sales June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.689,0.776,0.55,0.75,0.9,0.782,ACCEPTABLE,0.7907049655914307,743,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.668,0.635,0.55,0.75,0.9,0.768,ACCEPTABLE,0.7797141075134277,745,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.74,0.668,0.55,0.75,0.9,0.818,ACCEPTABLE,0.7848217487335205,877,
S05,Compare June vs May sales,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.755,0.766,0.55,0.75,0.9,0.829,PERFECT,0.7768619060516357,840,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.678,0.706,0.55,0.75,0.9,0.775,ACCEPTABLE,0.8126389980316162,745,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.746,0.703,0.55,0.75,0.9,0.822,ACCEPTABLE,0.7891037464141846,1008,
S08,Show top 5 products in June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.751,0.739,0.55,0.75,0.9,0.826,PERFECT,0.7917594909667969,1101,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.725,0.57,0.55,0.75,0.9,0.807,ACCEPTABLE,0.7835862636566162,1201,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.692,0.799,0.55,0.75,0.9,0.784,ACCEPTABLE,0.7919530868530273,746,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.675,0.68,0.55,0.75,0.9,0.772,ACCEPTABLE,0.7710628509521484,746,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.679,0.712,0.55,0.75,0.9,0.775,ACCEPTABLE,0.7777829170227051,751,
S13,breakdown sales by product June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.728,0.588,0.55,0.75,0.9,0.81,ACCEPTABLE,0.83941650390625,1201,
