id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.648,0.491,0.55,0.75,0.9,0.754,FAILED,1.3364031314849854,441,
S02,Total sales June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.63,0.421,0.55,0.75,0.9,0.741,FAILED,0.9022202491760254,441,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.643,0.471,0.55,0.75,0.9,0.75,FAILED,0.8366634845733643,442,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.644,0.476,0.55,0.75,0.9,0.751,FAILED,1.9931719303131104,304,
S05,Compare June vs May sales,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.634,0.437,0.55,0.75,0.9,0.744,FAILED,1.1522533893585205,305,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.652,0.509,0.55,0.75,0.9,0.756,ACCEPTABLE,1.1381685733795166,442,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.64,0.459,0.55,0.75,0.9,0.748,FAILED,1.129500150680542,568,
S08,Show top 5 products in June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.632,0.427,0.55,0.75,0.9,0.742,FAILED,1.043867826461792,648,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.655,0.522,0.55,0.75,0.9,0.758,ACCEPTABLE,1.14603853225708,441,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.647,0.49,0.55,0.75,0.9,0.753,FAILED,1.2950935363769531,440,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.649,0.495,0.55,0.75,0.9,0.754,FAILED,1.0532824993133545,441,
