test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,answer_full,gt_valid,gt_message,gt_type,followup_count,followup_preview,timestamp,error
UI01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,PASS,0.02,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,"✓ Found RM 99,852.83 (expected RM 99,852.83, within ±5%)",june_sales,3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-16T14:25:41.995224,
UI02,banding sales bulan ni vs bulan lepas,sales_kpi,sales_kpi,YES,PASS,47.95,876,## 📊 Branch Comparison - Sales (RM) ### Executive Summary **Banding Sales Bulan Ni vs Bulan Lepas: ➡️ No Change of RM 0.00 (0.0%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |--...,## 📊 Branch Comparison - Sales (RM) ### Executive Summary **Banding Sales Bulan Ni vs Bulan Lepas: ➡️ No Change of RM 0.00 (0.0%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |-----------|----------------|--------------| | **Banding Sales Bulan Ni** | RM 0.00 | 0 | | **Bulan Lepas** | RM 0.00 | 0 | | **Difference** | RM 0.00 | 0 | | **% Change** | +0.0% | - | ### Evidence Used - Data Source: Structured Sales KPI - Comparison Type: Branch - Total Rows Analyzed: 0 - Filters: ### Key Insights - Banding Sales Bulan Ni and Bulan Lepas performed equally ### Next Actions - Investigate factors contributing to performance difference - Share best practices from top performer - Develop action plan to close performance gaps ✅ **Verified:** Calculated directly from data (100% accurate). ✅ **Verified**: Numbers match ground truth data (within 5%).,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-16T14:25:42.517687,
UI03,top 3 product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,44.19,1008,"## 📊 Top 3 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (2...","## 📊 Top 3 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99 (20.3% of total) - **Beef Burger**: RM 19,705.96 (19.7% of total) - **Chicken Burger**: RM 18,916.92 (18.9% of total) ### Summary Statistics - **Total Sales (RM):** RM 99,852.83 - **Top 3 Contribution:** RM 58,873.87 (59.0% of total) - **Number of products:** 7 ### Evidence Used - Data Source: Structured Sales KPI - Rows Analyzed: 4,981 - Grouping Dimension: Product - Filters: month=2024-06 ### Key Insights - Top performer: **Cheese Burger** with RM 20,250.99 - Performance concentration: Top 3 account for 59.0% of total ### Next Actions - Analyze success factors of top performers - Develop strategies to improve lower-ranked items - Monitor performance trends over time ✅ **Verified:** Calculated directly from data (100% accurate). ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-16T14:26:30.971961,
UI04,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,"✓ Found RM 99,852.83 (expected RM 99,852.83, within ±5%)",june_sales,3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-16T14:27:15.658076,
UI05,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - T...,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state - Trend analysis over time - Workforce planning review,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-16T14:27:16.165327,
UI06,which age group has highest attrition?,hr_kpi,hr_kpi,YES,PASS,0.0,341,## 📉 Attrition Analysis by Age Group ### Executive Summary **Highest Attrition:** 26-35 (43 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Employees: 8...,## 📉 Attrition Analysis by Age Group ### Executive Summary **Highest Attrition:** 26-35 (43 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Employees: 820 ### Next Actions - Investigate reasons for age group-specific attrition - Develop retention programs - Review compensation and benefits,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-16T14:27:16.668595,
UI07,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,134.6,65,## 📄 Document Analysis ❌ Error: LLM did not respond within 90.0s,## 📄 Document Analysis ❌ Error: LLM did not respond within 90.0s,YES,⚠ No specific ground truth validation rule for this question,no_rule,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-16T14:27:17.174262,
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,"✓ Found RM 99,852.83 (expected RM 99,852.83, within ±5%)",june_sales,3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-16T14:29:33.275824,
S02,Total sales June 2024,sales_kpi,sales_kpi,YES,PASS,0.01,743,"## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Fa...","## Total Sales (RM) for 2024-06 **Answer:** - **Total Sales (RM):** RM 99,852.83 - Time period: 2024-06 - Scope: All data - Data completeness: 4,981 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-06 = 99,852.83 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-06 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 4,981 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-05)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,"✓ Found RM 99,852.83 (expected RM 99,852.83, within ±5%)",june_sales,3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-16T14:29:33.786399,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,YES,PASS,0.05,745,"## Total Sales (RM) for 2024-05 **Answer:** - **Total Sales (RM):** RM 106,995.11 - Time period: 2024-05 - Scope: All data - Data completeness: 5,235 transactions analyzed **Evidence/Source:** - KPI F...","## Total Sales (RM) for 2024-05 **Answer:** - **Total Sales (RM):** RM 106,995.11 - Time period: 2024-05 - Scope: All data - Data completeness: 5,235 transactions analyzed **Evidence/Source:** - KPI Facts: Total Sales (RM) for 2024-05 = 106,995.11 - Data Source: Sales CSV (MY_Retail_Sales_2024H1.csv) - Calculation: SUM(Total Sale) WHERE YearMonth = 2024-05 - Dataset Coverage: 2024-01 to 2024-06 (6 months) **Confidence:** High - Deterministic calculation from complete dataset - All 5,235 matching transactions included - No estimation or inference required **Follow-up:** - Compare with previous month (2024-04)? - Break down by product? - Analyze trends across all 6 months? ✅ **Verified**: Numbers match ground truth data (within 5%).",YES,⚠ No specific ground truth validation rule for this question,no_rule,3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-16T14:29:34.302076,
