id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.8532981872558594,0,
S02,Total sales June 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7622108459472656,0,
S03,revenue bulan 2024-05,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7141947746276855,0,
S04,banding sales bulan 2024-06 vs 2024-05,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7093703746795654,0,
S05,Compare June vs May sales,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7100315093994141,0,
S06,sales trend dari January hingga June 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7146430015563965,0,
S07,top 3 product bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.767888069152832,0,
S08,Show top 5 products in June,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7063157558441162,0,
S09,worst performing product bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7603204250335693,0,
S10,sales state Selangor bulan 2024-06 berapa?,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7719578742980957,0,
S11,sales ikut state bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7921240329742432,0,
S12,Cheese Burger sales in June 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7692277431488037,0,
S13,breakdown sales by product June,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7265076637268066,0,
S14,sales performance by state,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.8171243667602539,0,
S15,sales bulan July 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.712106466293335,0,Future month - should fail gracefully
H01,headcount berapa?,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.7004871368408203,0,
H02,total employees,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.6929466724395752,0,
H03,headcount ikut state,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.7129120826721191,0,
H04,How many employees in Selangor?,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.7906734943389893,0,
H05,headcount by department,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.9781806468963623,0,
H06,berapa staff kitchen?,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.9031779766082764,0,
H07,average employee tenure,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.372,0.3,0.0,0.75,0.48,0.47,FAILED,0.77120041847229,0,
H08,staff with more than 5 years,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.372,0.3,0.0,0.75,0.48,0.47,FAILED,0.7614574432373047,0,
H09,average salary by department,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.764390230178833,0,
H10,total payroll expense,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.7700932025909424,0,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7691140174865723,0,
D02,refund policy apa?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7716281414031982,0,
D03,how to request emergency leave,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7648148536682129,0,
D04,maternity leave duration,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.8001468181610107,0,
D05,company profile,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7695543766021729,0,
D06,how many branches we have?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.704725980758667,0,
D07,what products do we sell?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7797684669494629,0,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7673461437225342,0,
D09,opening hours for KL branch,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7122354507446289,0,
D10,Penang branch manager siapa?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7269647121429443,0,
D11,how to escalate an incident,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7092177867889404,0,
D12,performance review process,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.698646068572998,0,
D13,Why did sales drop in Selangor?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7164268493652344,0,Requires sales data + insights
D14,How can we improve Cheese Burger sales?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.725989580154419,0,
D15,"What happened on June 15, 2024?",rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7673680782318115,0,
D16,Tell me about competitor pricing,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.7732143402099609,0,May not have data
R01,top products,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7663819789886475,0,Should ask for timeframe
R02,sales,rag_docs,sales_kpi,"sales_kpi,rag_docs",0.7,ACCEPTABLE,0.491,0.355,0.35,0.75,0.48,0.554,FAILED,0.7646112442016602,0,Too vague - needs clarification
R03,staff,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.477,0.3,0.35,0.75,0.48,0.544,FAILED,0.8345391750335693,0,Needs clarification
R04,salse bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.7801051139831543,0,Typo: salse → sales
R05,headcont by stat,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.372,0.3,0.0,0.75,0.48,0.26,FAILED,0.7692255973815918,0,Multiple typos
R06,What's the weather today?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.6970922946929932,0,Out of scope
R07,Can you book a meeting?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.477,0.3,0.35,0.75,0.48,0.634,FAILED,0.706127405166626,0,Not a query function
