id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.669,0.641,0.55,0.75,0.9,0.768,ACCEPTABLE,0.952559232711792,441,
S02,Total sales June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.658,0.571,0.55,0.75,0.9,0.761,ACCEPTABLE,0.7175126075744629,441,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.666,0.621,0.55,0.75,0.9,0.766,ACCEPTABLE,0.7531180381774902,442,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.651,0.626,0.55,0.75,0.9,0.756,ACCEPTABLE,0.749035120010376,304,
S05,Compare June vs May sales,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.646,0.587,0.55,0.75,0.9,0.752,FAILED,0.6982517242431641,305,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.671,0.659,0.55,0.75,0.9,0.77,ACCEPTABLE,0.7851860523223877,442,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.641,0.509,0.55,0.75,0.9,0.749,FAILED,0.7525370121002197,568,
S08,Show top 5 products in June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.636,0.477,0.55,0.75,0.9,0.745,FAILED,0.7536056041717529,648,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.673,0.672,0.55,0.75,0.9,0.771,ACCEPTABLE,0.7077808380126953,441,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.668,0.64,0.55,0.75,0.9,0.768,ACCEPTABLE,0.7804648876190186,440,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.669,0.645,0.55,0.75,0.9,0.768,ACCEPTABLE,0.7594707012176514,441,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.636,0.423,0.55,0.75,0.9,0.745,FAILED,0.7532436847686768,440,
S13,breakdown sales by product June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.654,0.543,0.55,0.75,0.9,0.758,ACCEPTABLE,0.7530181407928467,441,
