id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.679,0.71,0.55,0.75,0.9,0.775,ACCEPTABLE,1.8893132209777832,485,
S02,Total sales June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.674,0.68,0.55,0.75,0.9,0.772,ACCEPTABLE,1.3620436191558838,479,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.681,0.723,0.55,0.75,0.9,0.777,ACCEPTABLE,1.3568239212036133,483,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.726,0.871,0.55,0.75,0.9,0.808,ACCEPTABLE,1.3547296524047852,364,
S05,Compare June vs May sales,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.727,0.879,0.55,0.75,0.9,0.809,ACCEPTABLE,1.3650288581848145,352,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.744,0.896,0.55,0.75,0.9,0.821,ACCEPTABLE,1.408078670501709,503,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.661,0.642,0.55,0.75,0.9,0.763,ACCEPTABLE,1.1958694458007812,621,
S08,Show top 5 products in June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.65,0.57,0.55,0.75,0.9,0.755,ACCEPTABLE,1.1547973155975342,701,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.689,0.775,0.55,0.75,0.9,0.782,ACCEPTABLE,1.1302945613861084,499,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.699,0.843,0.55,0.75,0.9,0.789,ACCEPTABLE,1.1488409042358398,499,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.683,0.739,0.55,0.75,0.9,0.778,ACCEPTABLE,1.1829674243927002,491,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.682,0.73,0.55,0.75,0.9,0.777,ACCEPTABLE,1.0875766277313232,492,
S13,breakdown sales by product June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.683,0.737,0.55,0.75,0.9,0.778,ACCEPTABLE,1.2006216049194336,492,
S14,sales performance by state,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.677,0.694,0.55,0.75,0.9,0.774,ACCEPTABLE,1.2037692070007324,487,
S15,sales bulan July 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.585,0.519,0.5,0.75,0.9,0.71,FAILED,0.8816847801208496,95,Future month - should fail gracefully
H01,headcount berapa?,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.699,0.524,0.95,0.75,0.9,0.789,ACCEPTABLE,0.8734250068664551,342,
H02,total employees,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.809,0.655,0.95,0.75,0.9,0.566,ACCEPTABLE,23.32170033454895,489,
H03,headcount ikut state,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.709,0.592,0.95,0.75,0.9,0.796,ACCEPTABLE,1.028968095779419,348,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.816,0.86,0.95,0.75,0.9,0.871,PERFECT,1.0919506549835205,387,
H05,headcount by department,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.716,0.64,0.95,0.75,0.9,0.801,ACCEPTABLE,1.1318693161010742,351,
H06,berapa staff kitchen?,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.829,0.736,0.95,0.75,0.9,0.58,ACCEPTABLE,14.700973749160767,437,
H07,average employee tenure,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.815,0.621,1.0,0.75,0.9,0.78,ACCEPTABLE,33.84185552597046,542,
