id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.648,0.491,0.55,0.75,0.9,0.754,FAILED,1.1576073169708252,441,
S02,Total sales June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.63,0.421,0.55,0.75,0.9,0.741,FAILED,1.1199018955230713,441,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.643,0.471,0.55,0.75,0.9,0.75,FAILED,1.1706440448760986,442,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.644,0.476,0.55,0.75,0.9,0.751,FAILED,1.204831838607788,304,
S05,Compare June vs May sales,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.634,0.437,0.55,0.75,0.9,0.744,FAILED,1.1819558143615723,305,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.652,0.509,0.55,0.75,0.9,0.756,FAILED,1.1722619533538818,442,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.64,0.459,0.55,0.75,0.9,0.748,FAILED,1.1526427268981934,568,
S08,Show top 5 products in June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.632,0.427,0.55,0.75,0.9,0.742,FAILED,1.197016716003418,648,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.655,0.522,0.55,0.75,0.9,0.758,FAILED,1.1343050003051758,441,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.647,0.49,0.55,0.75,0.9,0.753,FAILED,1.0925419330596924,440,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.649,0.495,0.55,0.75,0.9,0.754,FAILED,1.1901674270629883,441,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.6,0.3,0.55,0.75,0.9,0.72,FAILED,1.0903420448303223,440,
S13,breakdown sales by product June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.623,0.393,0.55,0.75,0.9,0.736,FAILED,1.126204013824463,441,
S14,sales performance by state,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.615,0.36,0.55,0.75,0.9,0.73,FAILED,1.1354427337646484,441,
S15,sales bulan July 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.585,0.3,0.5,0.75,0.9,0.71,FAILED,1.1421294212341309,140,Future month - should fail gracefully
H01,headcount berapa?,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.72,0.3,0.95,0.75,0.9,0.804,ACCEPTABLE,1.2520027160644531,308,
H02,total employees,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.435,0.3,0.0,0.75,0.9,0.304,FAILED,10.676335334777832,66,
