test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
UI01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:21:33.379342,
UI02,banding sales bulan ni vs bulan lepas,sales_kpi,sales_kpi,YES,PASS,0.02,876,## 📊 Branch Comparison - Sales (RM) ### Executive Summary **Banding Sales Bulan Ni vs Bulan Lepas: ➡️ No Change of RM 0.00 (0.0%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |,3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T11:21:33.891725,
UI03,top 3 product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1008,"## 📊 Top 3 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T11:21:34.411662,
UI04,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:21:34.926479,
UI05,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0.0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T11:21:35.431150,
UI06,which age group has highest attrition?,hr_kpi,hr_kpi,YES,PASS,0.0,341,## 📉 Attrition Analysis by Age Group ### Executive Summary **Highest Attrition:** 26-35 (43 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Employees:,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T11:21:35.934300,
UI07,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,74.62,1100,## 📄 Document Analysis Analysis: 1. I have reviewed the provided documents and found relevant information in the HR Policy document [DOC:HR_Policy_MY.txt]. 2. Chain-of-Thought Reasoning: - For ann,3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T11:21:36.439687,
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:22:52.560374,
S02,Total sales June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T11:22:53.065107,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T11:22:53.569221,
