id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.679,0.71,0.55,0.75,0.9,0.775,ACCEPTABLE,0.9578590393066406,485,
S02,Total sales June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.674,0.68,0.55,0.75,0.9,0.772,ACCEPTABLE,0.7642157077789307,479,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.681,0.723,0.55,0.75,0.9,0.777,ACCEPTABLE,1.2230937480926514,483,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.726,0.871,0.55,0.75,0.9,0.808,ACCEPTABLE,1.4371142387390137,364,
S05,Compare June vs May sales,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.727,0.879,0.55,0.75,0.9,0.809,ACCEPTABLE,1.175323486328125,352,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.744,0.896,0.55,0.75,0.9,0.821,ACCEPTABLE,1.1761009693145752,503,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.661,0.642,0.55,0.75,0.9,0.763,ACCEPTABLE,0.9561905860900879,621,
S08,Show top 5 products in June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.65,0.57,0.55,0.75,0.9,0.755,ACCEPTABLE,1.0115509033203125,701,
S09,worst performing product bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.689,0.775,0.55,0.75,0.9,0.782,ACCEPTABLE,1.1701326370239258,499,
S10,sales state Selangor bulan 2024-06 berapa?,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.699,0.843,0.55,0.75,0.9,0.789,ACCEPTABLE,1.151991605758667,499,
S11,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.683,0.739,0.55,0.75,0.9,0.778,ACCEPTABLE,1.209547519683838,491,
S12,Cheese Burger sales in June 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.682,0.73,0.55,0.75,0.9,0.777,ACCEPTABLE,1.0674161911010742,492,
S13,breakdown sales by product June,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.683,0.737,0.55,0.75,0.9,0.778,ACCEPTABLE,1.0128800868988037,492,
S14,sales performance by state,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.677,0.694,0.55,0.75,0.9,0.774,ACCEPTABLE,1.172776222229004,487,
S15,sales bulan July 2024,sales_kpi,sales_kpi,sales_kpi,1.0,PERFECT,0.585,0.519,0.5,0.75,0.9,0.71,FAILED,1.178828477859497,95,Future month - should fail gracefully
H01,headcount berapa?,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.699,0.524,0.95,0.75,0.9,0.789,ACCEPTABLE,1.2832136154174805,342,
H02,total employees,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.471,0.383,0.05,0.75,0.9,0.33,FAILED,23.493666887283325,560,
H03,headcount ikut state,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.709,0.592,0.95,0.75,0.9,0.796,ACCEPTABLE,1.253190279006958,348,
H04,How many employees in Selangor?,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.816,0.86,0.95,0.75,0.9,0.871,PERFECT,1.1473298072814941,387,
H05,headcount by department,hr_kpi,hr_kpi,hr_kpi,1.0,PERFECT,0.716,0.64,0.95,0.75,0.9,0.801,ACCEPTABLE,1.2595796585083008,351,
H06,berapa staff kitchen?,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.773,0.513,0.95,0.75,0.9,0.541,ACCEPTABLE,7.589452266693115,205,
H07,average employee tenure,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.816,0.624,1.0,0.75,0.9,0.781,ACCEPTABLE,24.55723476409912,274,
H08,staff with more than 5 years,rag_docs,hr_kpi,"hr_kpi,rag_docs",0.7,ACCEPTABLE,0.808,0.592,1.0,0.75,0.9,0.776,ACCEPTABLE,14.052417516708374,449,
H09,average salary by department,sales_kpi,hr_kpi,hr_kpi,0.0,WRONG,0.782,0.727,0.95,0.75,0.9,0.547,ACCEPTABLE,1.2140138149261475,382,
H10,total payroll expense,rag_docs,hr_kpi,hr_kpi,0.0,WRONG,0.792,0.648,0.9,0.75,0.9,0.554,ACCEPTABLE,9.657033443450928,196,
D01,What is the annual leave entitlement per year?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.689,0.655,0.55,0.75,0.9,0.782,ACCEPTABLE,26.846962928771973,875,
D02,refund policy apa?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.655,0.578,0.5,0.75,0.9,0.758,FAILED,19.005853176116943,177,
D03,how to request emergency leave,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.683,0.634,0.55,0.75,0.9,0.778,ACCEPTABLE,25.726109266281128,805,
D04,maternity leave duration,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.659,0.535,0.55,0.75,0.9,0.761,FAILED,27.469735383987427,620,
D05,company profile,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.625,0.4,0.55,0.75,0.9,0.738,FAILED,23.428032398223877,749,
D06,how many branches we have?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.675,0.602,0.55,0.75,0.9,0.772,FAILED,18.9417622089386,401,
D07,what products do we sell?,sales_kpi,rag_docs,rag_docs,0.0,WRONG,0.656,0.557,0.55,0.75,0.9,0.459,ACCEPTABLE,1.3512427806854248,483,
D08,what is the SOP for handling customer complaints?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.712,0.747,0.55,0.75,0.9,0.798,ACCEPTABLE,20.53448462486267,212,
D09,opening hours for KL branch,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.73,0.82,0.55,0.75,0.9,0.811,ACCEPTABLE,16.447498083114624,523,
D10,Penang branch manager siapa?,rag_docs,rag_docs,rag_docs,1.0,PERFECT,0.699,0.757,0.5,0.75,0.9,0.789,ACCEPTABLE,7.431648254394531,193,
