test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
UI01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:55:34.816397,
UI02,banding sales bulan ni vs bulan lepas,sales_kpi,sales_kpi,YES,PASS,0.02,876,## 📊 Branch Comparison - Sales (RM) ### Executive Summary **Banding Sales Bulan Ni vs Bulan Lepas: ➡️ No Change of RM 0.00 (0.0%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |,3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T00:55:35.323941,
UI03,top 3 product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1008,"## 📊 Top 3 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:55:35.841539,
UI04,sales ikut state bulan 2024-06,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:55:36.352616,
UI05,headcount ikut state,hr_kpi,hr_kpi,YES,PASS,0,254,## 👥 Headcount Analysis ### Executive Summary **Total Employees:** 820 ### Evidence Used - Data Source: Structured HR - Complete employee database ### Next Actions - Break down by department/state,3,How has headcount changed over time? | Which departments are understaffed? | Compare headcount across states,2026-01-15T00:55:36.857280,
UI06,which age group has highest attrition?,hr_kpi,hr_kpi,YES,PASS,0,341,## 📉 Attrition Analysis by Age Group ### Executive Summary **Highest Attrition:** 26-35 (43 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Employees:,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T00:55:37.360561,
UI07,What is the annual leave entitlement per year?,rag_docs,rag_docs,YES,PASS,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,What's the leave approval process? | How much leave do employees typically take? | Are there any restrictions on leave timing?,2026-01-15T00:55:37.864476,
S01,sales bulan 2024-06 berapa?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:55:39.678944,
S02,Total sales June 2024,sales_kpi,sales_kpi,YES,PASS,0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T00:55:40.184122,
S03,revenue bulan 2024-05,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:55:40.687466,
S04,banding sales bulan 2024-06 vs 2024-05,sales_kpi,sales_kpi,YES,PASS,0.01,877,"## 📊 Time Comparison - Sales (RM) ### Executive Summary **2024-06 vs 2024-05: 📉 Decrease of RM 7,142.28 (6.7%)** ### Comparison Details | Dimension | Sales (RM) | Transactions | |-----------|-------",3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T00:55:41.193169,
S05,Compare June vs May sales,sales_kpi,sales_kpi,YES,PASS,0,123,"❌ Could not parse month: june. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,What caused the change? | Is this trend consistent across all states? | Which products drove the difference?,2026-01-15T00:55:41.707492,
S06,sales trend dari January hingga June 2024,sales_kpi,sales_kpi,YES,PASS,0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:55:42.210484,
S07,top 3 product bulan 2024-06,sales_kpi,sales_kpi,YES,PASS,0.01,1008,"## 📊 Top 3 Product - Sales (RM) **Month:** 2024-06 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Cheese Burger**: RM 20,250.99",3,What's different about the top performers? | Compare top vs bottom performers | Has this ranking been consistent?,2026-01-15T00:55:42.713176,
