id,query,actual_route,preferred_route,acceptable_routes,route_score,route_status,quality_score,semantic_similarity,information_completeness,factual_accuracy,presentation_quality,overall_score,status,response_time,answer_length,note
S01,sales bulan 2024-06 berapa?,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.8944063186645508,0,
S02,Total sales June 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7857980728149414,0,
S03,revenue bulan 2024-05,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7783570289611816,0,
S04,banding sales bulan 2024-06 vs 2024-05,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7748093605041504,0,
S05,Compare June vs May sales,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7737665176391602,0,
S06,sales trend dari January hingga June 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7505464553833008,0,
S07,top 3 product bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.709653377532959,0,
S08,Show top 5 products in June,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.8862652778625488,0,
S09,worst performing product bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7865035533905029,0,
S10,sales state Selangor bulan 2024-06 berapa?,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.8606629371643066,0,
S11,sales ikut state bulan 2024-06,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.8779861927032471,0,
S12,Cheese Burger sales in June 2024,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7996633052825928,0,
S13,breakdown sales by product June,rag_docs,sales_kpi,sales_kpi,0.0,WRONG,0.477,0.3,0.35,0.75,0.48,0.334,FAILED,0.7781546115875244,0,
